time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_i,quat_j,quat_k,quat_real
7385892279,-0.53125,-0.3515625,-9.75390625,-0.083984375,0.109375,-0.0390625,-6.4375,9.25,43.75,-0.38897705078125,0.9202880859375,0.01031494140625,0.041015625
7413767915,-1.44921875,-0.390625,-9.63671875,0.0078125,0.033203125,-0.0234375,-6.4375,9.25,43.75,-0.38897705078125,0.9202880859375,0.01031494140625,0.041015625
7440679598,-1.44921875,-0.390625,-9.63671875,0.0078125,0.033203125,-0.0234375,-6.0625,9.25,43.0,-0.389892578125,0.919921875,0.00982666015625,0.040771484375
7455508872,-0.60546875,0.0703125,-9.671875,0.056640625,-0.068359375,-0.033203125,-6.0625,9.25,43.0,-0.389892578125,0.919921875,0.00982666015625,0.040771484375
7484034476,-0.72265625,-0.19921875,-9.71484375,0.056640625,-0.068359375,-0.033203125,-5.625,9.25,41.875,-0.39044189453125,0.9195556640625,0.00921630859375,0.04351806640625
7509977206,-0.76171875,-0.23828125,-9.7890625,0.140625,-0.228515625,-0.005859375,-5.625,9.25,41.875,-0.39044189453125,0.9195556640625,0.00921630859375,0.04351806640625
7524987471,-0.76171875,-0.23828125,-9.7890625,0.140625,-0.228515625,-0.005859375,-5.25,9.9375,43.375,-0.39044189453125,0.9195556640625,0.00921630859375,0.04351806640625
7548980297,-0.875,-0.16015625,-9.671875,0.1875,-0.26953125,0.005859375,-5.25,9.9375,43.375,-0.3905029296875,0.91912841796875,0.008056640625,0.0511474609375
7572614140,-1.14453125,-0.390625,-9.59375,0.1875,-0.26953125,0.005859375,-5.25,10.25,43.0,-0.3905029296875,0.91912841796875,0.008056640625,0.0511474609375
7599684815,-0.796875,-0.58203125,-9.2890625,0.0546875,-0.005859375,0.06640625,-5.25,10.25,43.0,-0.39013671875,0.91888427734375,0.00653076171875,0.05804443359375
7623224663,-0.796875,-0.58203125,-9.2890625,0.0546875,-0.005859375,0.06640625,-5.25,10.625,42.625,-0.39013671875,0.91888427734375,0.00653076171875,0.05804443359375
7646076545,-1.10546875,-0.3125,-9.67578125,0.07421875,-0.0546875,-0.01953125,-5.25,10.625,42.625,-0.38861083984375,0.9195556640625,0.00543212890625,0.05816650390625
7669237411,-1.37109375,0.03125,-9.79296875,0.07421875,-0.0546875,-0.01953125,-5.25,10.25,41.5,-0.38861083984375,0.9195556640625,0.00543212890625,0.05816650390625
7696243089,-1.02734375,-0.19921875,-10.17578125,0.35546875,-0.388671875,0.021484375,-5.25,10.25,41.5,-0.38909912109375,0.9190673828125,0.0040283203125,0.0628662109375
7721105872,-1.02734375,-0.19921875,-10.17578125,0.35546875,-0.388671875,0.021484375,-3.75,10.6875,41.5,-0.38909912109375,0.9190673828125,0.0040283203125,0.0628662109375
7748433535,-1.6796875,-1.1171875,-9.83203125,0.58203125,-0.478515625,-0.28515625,-3.75,10.6875,41.5,-0.39031982421875,0.91754150390625,-0.00054931640625,0.076171875
7767134620,-2.40625,-1.84765625,-9.75,0.58203125,-0.478515625,-0.28515625,-2.5625,11.8125,42.3125,-0.39031982421875,0.91754150390625,-0.00054931640625,0.076171875
7794757268,-1.7578125,-0.96484375,-9.171875,0.443359375,-0.423828125,-0.205078125,-2.5625,11.8125,42.3125,-0.39593505859375,0.91357421875,-0.010009765625,0.09234619140625
7815513252,-1.02734375,0.03125,-9.52734375,0.443359375,-0.423828125,-0.205078125,-2.125,13.1875,41.9375,-0.39593505859375,0.91357421875,-0.010009765625,0.09234619140625
7843867864,-1.02734375,0.03125,-9.52734375,0.443359375,-0.423828125,-0.205078125,-2.125,13.1875,41.9375,-0.3992919921875,0.91058349609375,-0.017333984375,0.105224609375
7857893178,-1.48828125,-0.66015625,-10.671875,0.51953125,-0.390625,-0.240234375,-2.125,13.1875,41.9375,-0.3992919921875,0.91058349609375,-0.017333984375,0.105224609375
7885377832,-1.41015625,-2.0,-8.5234375,0.51953125,-0.390625,-0.240234375,-1.75,13.5625,41.1875,-0.39984130859375,0.90863037109375,-0.02679443359375,0.11767578125
7907862732,-1.21875,-0.3515625,-9.83203125,0.484375,0.095703125,0.16015625,-1.75,13.5625,41.1875,-0.39984130859375,0.90863037109375,-0.02679443359375,0.11767578125
7926764807,-1.21875,-0.3515625,-9.83203125,0.484375,0.095703125,0.16015625,-1.0,14.9375,43.0625,-0.39984130859375,0.90863037109375,-0.02679443359375,0.11767578125
7951117645,-2.4453125,-1.5,-10.4765625,0.908203125,-0.2734375,0.025390625,-1.0,14.9375,43.0625,-0.39483642578125,0.909423828125,-0.03619384765625,0.12554931640625
7974523549,-2.17578125,-1.46484375,-11.51953125,0.908203125,-0.2734375,0.025390625,-0.5625,16.4375,41.5625,-0.39483642578125,0.909423828125,-0.03619384765625,0.12554931640625
8001559284,-0.98828125,-1.6171875,-11.09375,0.6796875,-1.48046875,-0.056640625,-0.5625,16.4375,41.5625,-0.39227294921875,0.90594482421875,-0.05499267578125,0.14947509765625
8025458166,-0.98828125,-1.6171875,-11.09375,0.6796875,-1.48046875,-0.056640625,2.5625,19.625,41.5625,-0.39227294921875,0.90594482421875,-0.05499267578125,0.14947509765625
8048326095,-2.0234375,-2.8046875,-12.01171875,-0.3984375,-3.21484375,-0.291015625,2.5625,19.625,41.5625,-0.39691162109375,0.89501953125,-0.0382080078125,0.19976806640625
8068950130,-4.62890625,-3.83984375,-10.29296875,-0.3984375,-3.21484375,-0.291015625,7.0625,18.75,40.4375,-0.39691162109375,0.89501953125,-0.0382080078125,0.19976806640625
8096304850,-6.69921875,-3.609375,-11.20703125,-0.408203125,-1.94140625,-0.45703125,7.0625,18.75,40.4375,-0.40972900390625,0.8743896484375,-0.00067138671875,0.25994873046875
8119882747,-6.69921875,-3.609375,-11.20703125,-0.408203125,-1.94140625,-0.45703125,13.5625,19.25,40.8125,-0.40972900390625,0.8743896484375,-0.00067138671875,0.25994873046875
8147399459,-6.8125,-3.109375,-10.94140625,-0.740234375,-2.53515625,-0.263671875,13.5625,19.25,40.8125,-0.42144775390625,0.857177734375,0.026611328125,0.294921875
8164807644,-6.8125,-2.91796875,-9.328125,-0.740234375,-2.53515625,-0.263671875,18.75,19.0625,40.0625,-0.42144775390625,0.857177734375,0.026611328125,0.294921875
8192067369,-7.1171875,-1.65625,-6.83984375,-0.740234375,-2.53515625,-0.263671875,18.75,19.0625,40.0625,-0.42633056640625,0.82806396484375,0.07867431640625,0.35540771484375
8214400323,-7.1171875,-1.65625,-6.83984375,-0.689453125,-5.140625,0.228515625,18.75,19.0625,40.0625,-0.42633056640625,0.82806396484375,0.07867431640625,0.35540771484375
8233485430,-7.23828125,-1.00390625,-4.65625,-0.689453125,-5.140625,0.228515625,26.6875,18.125,35.375,-0.4078369140625,0.77484130859375,0.14935302734375,0.4593505859375
8256253365,-6.7734375,-0.27734375,-4.50390625,0.1328125,-5.31640625,0.689453125,26.6875,18.125,35.375,-0.4078369140625,0.77484130859375,0.14935302734375,0.4593505859375
8283687081,-5.7734375,-0.58203125,-3.5078125,0.1328125,-5.31640625,0.689453125,37.6875,18.4375,29.6875,-0.36859130859375,0.72003173828125,0.20208740234375,0.5521240234375
8306077033,-5.7734375,-0.58203125,-3.5078125,0.53125,-4.853515625,0.701171875,37.6875,18.4375,29.6875,-0.36859130859375,0.72003173828125,0.20208740234375,0.5521240234375
8325585120,-5.125,-0.66015625,-1.4375,0.53125,-4.853515625,0.701171875,42.9375,17.125,18.9375,-0.36859130859375,0.72003173828125,0.20208740234375,0.5521240234375
8349518000,-4.546875,0.18359375,-0.21484375,0.623046875,-5.58203125,0.337890625,42.9375,17.125,18.9375,-0.32061767578125,0.65057373046875,0.24652099609375,0.64276123046875
8366972183,-4.546875,0.18359375,-0.21484375,0.623046875,-5.58203125,0.337890625,47.0625,16.75,6.375,-0.32061767578125,0.65057373046875,0.24652099609375,0.64276123046875
8398438711,-3.59765625,-1.15625,1.77734375,0.330078125,-5.5078125,-0.55859375,47.0625,16.75,6.375,-0.27227783203125,0.56146240234375,0.28057861328125,0.72930908203125
8417278829,-3.59765625,-1.15625,1.77734375,0.330078125,-5.5078125,-0.55859375,46.75,18.0625,-7.375,-0.27227783203125,0.56146240234375,0.28057861328125,0.72930908203125
8444964533,-4.24609375,-1.234375,3.578125,0.298828125,-6.251953125,-1.400390625,46.75,18.0625,-7.375,-0.23699951171875,0.44842529296875,0.29705810546875,0.80902099609375
8465642566,-5.73828125,-1.00390625,5.2265625,0.298828125,-6.251953125,-1.400390625,40.8125,19.9375,-20.375,-0.23699951171875,0.44842529296875,0.29705810546875,0.80902099609375
8494073235,-5.73828125,-1.00390625,5.2265625,-0.564453125,-7.6171875,-1.146484375,40.8125,19.9375,-20.375,-0.2000732421875,0.3006591796875,0.3031005859375,0.88189697265625
8508169575,-5.546875,-0.12109375,6.6015625,-0.564453125,-7.6171875,-1.146484375,40.8125,19.9375,-20.375,-0.2000732421875,0.3006591796875,0.3031005859375,0.88189697265625
8535638290,-4.93359375,-0.8125,8.5546875,-0.564453125,-7.6171875,-1.146484375,28.0625,21.25,-34.5,-0.158447265625,0.12261962890625,0.31842041015625,0.926513671875
8557862250,-4.97265625,-1.69140625,8.25,-0.041015625,-6.298828125,-0.5234375,28.0625,21.25,-34.5,-0.158447265625,0.12261962890625,0.31842041015625,0.926513671875
8584888985,-4.97265625,-1.69140625,8.25,-0.041015625,-6.298828125,-0.5234375,16.0,21.5625,-39.4375,-0.11431884765625,0.0013427734375,0.3328857421875,0.93597412109375
8603809100,-3.25,-0.88671875,7.64453125,0.275390625,-2.791015625,0.67578125,16.0,21.5625,-39.4375,-0.11431884765625,0.0013427734375,0.3328857421875,0.93597412109375
8626561035,-0.76171875,-0.96484375,8.17578125,0.275390625,-2.791015625,0.67578125,8.8125,20.3125,-41.375,-0.11431884765625,0.0013427734375,0.3328857421875,0.93597412109375
8650678906,0.50390625,-2.0,9.55859375,-0.283203125,-1.201171875,1.462890625,8.8125,20.3125,-41.375,-0.0936279296875,-0.04736328125,0.363037109375,0.92584228515625
8667918099,0.50390625,-2.0,9.55859375,-0.283203125,-1.201171875,1.462890625,6.4375,19.1875,-42.5,-0.0936279296875,-0.04736328125,0.363037109375,0.92584228515625
8695768796,1.15625,-2.91796875,10.6640625,-0.1640625,0.021484375,0.8984375,6.4375,19.1875,-42.5,-0.09393310546875,-0.0650634765625,0.39617919921875,0.9110107421875
8717762767,1.69140625,-3.33984375,10.8203125,-0.1640625,0.021484375,0.8984375,6.4375,18.5,-40.625,-0.09393310546875,-0.0650634765625,0.39617919921875,0.9110107421875
8745025491,2.34375,-3.609375,11.31640625,-0.39453125,0.46875,0.12109375,6.4375,18.5,-40.625,-0.10205078125,-0.06005859375,0.4107666015625,0.904052734375
8767018462,2.34375,-3.609375,11.31640625,-0.39453125,0.46875,0.12109375,6.4375,18.5,-40.625,-0.10205078125,-0.06005859375,0.4107666015625,0.904052734375
8786454552,2.49609375,-3.83984375,12.16015625,-0.39453125,0.46875,0.12109375,7.1875,18.1875,-40.625,-0.11407470703125,-0.05340576171875,0.40704345703125,0.9046630859375
8814452242,1.65234375,-3.83984375,12.8125,-0.177734375,0.291015625,-0.572265625,7.1875,18.1875,-40.625,-0.11407470703125,-0.05340576171875,0.40704345703125,0.9046630859375
8836800196,0.7734375,-3.30078125,12.31640625,-0.177734375,0.291015625,-0.572265625,7.5625,18.25,-37.5625,-0.11541748046875,-0.05419921875,0.3916015625,0.9112548828125
8864462901,0.7734375,-3.30078125,12.31640625,0.095703125,-0.337890625,-0.771484375,7.5625,18.25,-37.5625,-0.11541748046875,-0.05419921875,0.3916015625,0.9112548828125
8883097029,-0.4140625,-2.421875,12.27734375,0.095703125,-0.337890625,-0.771484375,6.0625,17.8125,-38.3125,-0.10125732421875,-0.06146240234375,0.3798828125,0.91741943359375
8905885963,-0.64453125,-1.84765625,9.8984375,0.291015625,-0.259765625,-0.09765625,6.0625,17.8125,-38.3125,-0.10125732421875,-0.06146240234375,0.3798828125,0.91741943359375
8933568667,-0.33984375,-1.73046875,10.08984375,0.291015625,-0.259765625,-0.09765625,4.875,16.375,-38.3125,-0.09002685546875,-0.05780029296875,0.38043212890625,0.9185791015625
8956140635,-0.33984375,-1.73046875,10.08984375,0.58203125,0.373046875,0.0078125,4.875,16.375,-38.3125,-0.09002685546875,-0.05780029296875,0.38043212890625,0.9185791015625
8975810754,-0.22265625,-1.73046875,9.2109375,0.58203125,0.373046875,0.0078125,7.125,16.4375,-36.8125,-0.09002685546875,-0.05780029296875,0.38043212890625,0.9185791015625
8999972672,-0.33984375,-1.078125,9.28125,0.931640625,-0.04296875,-0.119140625,7.125,16.4375,-36.8125,-0.076904296875,-0.044189453125,0.37921142578125,0.92108154296875
9023532617,0.04296875,-1.6171875,9.4375,0.931640625,-0.04296875,-0.119140625,7.125,16.4375,-36.8125,-0.076904296875,-0.044189453125,0.37921142578125,0.92108154296875
9050678401,-0.8359375,-3.30078125,13.1953125,0.12109375,-0.06640625,0.166015625,7.125,16.4375,-36.8125,-0.05535888671875,-0.04034423828125,0.37896728515625,0.9228515625
9070377519,-0.8359375,-3.30078125,13.1953125,0.12109375,-0.06640625,0.166015625,6.25,13.25,-39.0625,-0.05535888671875,-0.04034423828125,0.37896728515625,0.9228515625
9097553302,0.6953125,-0.8515625,8.171875,0.046875,-0.34765625,0.154296875,6.25,13.25,-39.0625,-0.05291748046875,-0.03790283203125,0.383056640625,0.92144775390625
9121662222,0.42578125,-1.234375,9.98046875,0.046875,-0.34765625,0.154296875,6.625,12.1875,-39.125,-0.05291748046875,-0.03790283203125,0.383056640625,0.92144775390625
9150083949,1.0390625,-0.66015625,10.01953125,0.17578125,-0.333984375,0.283203125,6.625,12.1875,-39.125,-0.04754638671875,-0.04254150390625,0.38861083984375,0.919189453125
9173743889,0.46484375,-0.88671875,8.87109375,0.17578125,-0.333984375,0.283203125,6.25,12.875,-40.6875,-0.04754638671875,-0.04254150390625,0.38861083984375,0.919189453125
9200209704,0.46484375,-0.88671875,8.87109375,0.21875,-0.1953125,0.162109375,6.25,12.875,-40.6875,-0.03643798828125,-0.050537109375,0.3963623046875,0.916015625
9219131857,-0.0703125,-1.42578125,11.203125,0.21875,-0.1953125,0.162109375,5.125,11.8125,-39.5,-0.03643798828125,-0.050537109375,0.3963623046875,0.916015625
9246145647,0.6953125,-0.734375,9.78515625,0.013671875,0.017578125,0.001953125,5.125,11.8125,-39.5,-0.0322265625,-0.05108642578125,0.39825439453125,0.915283203125
9268453648,0.6953125,-0.734375,9.78515625,0.013671875,0.017578125,0.001953125,5.125,11.8125,-39.5,-0.0322265625,-0.05108642578125,0.39825439453125,0.915283203125
9295708427,0.65625,-1.15625,9.63671875,0.013671875,0.017578125,0.001953125,5.875,11.8125,-40.3125,-0.03167724609375,-0.05059814453125,0.3983154296875,0.915283203125
9314809571,1.078125,-0.54296875,10.01953125,0.009765625,0.009765625,0.015625,5.875,11.8125,-40.3125,-0.03167724609375,-0.05059814453125,0.3983154296875,0.915283203125
9341444379,0.50390625,-1.34765625,9.7421875,0.009765625,0.009765625,0.015625,5.125,11.0625,-40.6875,-0.03216552734375,-0.0501708984375,0.39892578125,0.9150390625
9365012323,0.7734375,-0.8515625,9.78515625,0.02734375,-0.015625,-0.015625,5.125,11.0625,-40.6875,-0.03216552734375,-0.0501708984375,0.39892578125,0.9150390625
9392004114,0.7734375,-0.8515625,9.78515625,0.02734375,-0.015625,-0.015625,5.5,12.125,-38.75,-0.0322265625,-0.04974365234375,0.39892578125,0.91510009765625
9406840450,0.7734375,-0.92578125,9.82421875,0.005859375,0.005859375,0.001953125,5.5,12.125,-38.75,-0.0322265625,-0.04974365234375,0.39892578125,0.91510009765625
9435326174,0.7734375,-0.96484375,9.8203125,0.005859375,0.005859375,0.001953125,6.1875,10.75,-39.5,-0.0322265625,-0.04949951171875,0.39892578125,0.91510009765625
9457503181,0.92578125,-0.7734375,9.859375,0.0,0.0078125,-0.001953125,6.1875,10.75,-39.5,-0.0322265625,-0.04949951171875,0.39892578125,0.91510009765625
9485344934,0.65625,-1.078125,9.7421875,0.0,0.0078125,-0.001953125,5.125,11.125,-38.75,-0.03216552734375,-0.0491943359375,0.39898681640625,0.91510009765625
9507892924,0.65625,-1.078125,9.7421875,-0.001953125,-0.005859375,0.0,5.125,11.125,-38.75,-0.03216552734375,-0.0491943359375,0.39898681640625,0.91510009765625
9527132062,0.96484375,-0.734375,9.90234375,-0.001953125,-0.005859375,0.0,5.5,11.125,-39.125,-0.03216552734375,-0.0491943359375,0.39898681640625,0.91510009765625
9550870999,0.6953125,-1.078125,9.74609375,-0.001953125,-0.009765625,0.00390625,5.5,11.125,-39.125,-0.0322265625,-0.048828125,0.39892578125,0.91510009765625
9574373946,0.6953125,-1.078125,9.74609375,-0.001953125,-0.009765625,0.00390625,4.3125,11.0625,-39.125,-0.0322265625,-0.048828125,0.39892578125,0.91510009765625
9597107928,0.84765625,-0.7734375,9.86328125,-0.001953125,0.009765625,-0.001953125,4.3125,11.0625,-39.125,-0.0322265625,-0.04864501953125,0.39898681640625,0.91510009765625
9620505880,0.84765625,-0.96484375,9.82421875,-0.001953125,0.009765625,-0.001953125,5.5,11.4375,-40.3125,-0.0322265625,-0.04864501953125,0.39898681640625,0.91510009765625
9647620666,0.6953125,-0.88671875,9.82421875,0.005859375,-0.001953125,0.0,5.5,11.4375,-40.3125,-0.0322265625,-0.04840087890625,0.39898681640625,0.91510009765625
9671321604,0.96484375,-0.8515625,9.859375,0.005859375,-0.001953125,0.0,5.125,11.4375,-41.0625,-0.0322265625,-0.04840087890625,0.39898681640625,0.91510009765625
9699080361,0.96484375,-0.8515625,9.859375,-0.00390625,-0.005859375,0.005859375,5.125,11.4375,-41.0625,-0.0322265625,-0.0482177734375,0.39892578125,0.9151611328125
9718053511,0.62109375,-0.96484375,9.78125,-0.00390625,-0.005859375,0.005859375,5.875,11.8125,-39.1875,-0.0322265625,-0.0482177734375,0.39892578125,0.9151611328125
9745806268,0.96484375,-0.8515625,9.859375,0.001953125,0.0078125,-0.00390625,5.875,11.8125,-39.1875,-0.0322265625,-0.04815673828125,0.39886474609375,0.9151611328125
9768097270,0.6953125,-0.96484375,9.78125,0.001953125,0.0078125,-0.00390625,5.125,11.8125,-39.5,-0.0322265625,-0.04815673828125,0.39886474609375,0.9151611328125
9796270008,0.84765625,-0.88671875,9.82421875,-0.001953125,0.001953125,0.0,5.125,11.8125,-39.5,-0.0322265625,-0.0479736328125,0.39886474609375,0.9151611328125
9818276022,0.84765625,-0.88671875,9.82421875,-0.001953125,0.001953125,0.0,5.125,11.8125,-39.5,-0.0322265625,-0.0479736328125,0.39886474609375,0.9151611328125
9837412165,0.84765625,-0.92578125,9.8203125,-0.001953125,0.001953125,0.0,4.75,11.8125,-39.5,-0.03228759765625,-0.04779052734375,0.39886474609375,0.91522216796875
9865124924,0.734375,-0.92578125,9.78125,0.00390625,-0.009765625,0.00390625,4.75,11.8125,-39.5,-0.03228759765625,-0.04779052734375,0.39886474609375,0.91522216796875
9887480923,0.96484375,-0.8515625,9.859375,0.00390625,-0.009765625,0.00390625,5.125,11.4375,-38.375,-0.03167724609375,-0.04833984375,0.3988037109375,0.91522216796875
9907027047,0.96484375,-0.8515625,9.859375,0.001953125,0.001953125,-0.001953125,5.125,11.4375,-38.375,-0.03167724609375,-0.04833984375,0.3988037109375,0.91522216796875
9934888800,0.62109375,-0.96484375,9.78125,0.001953125,0.001953125,-0.001953125,5.125,12.5,-39.125,-0.03070068359375,-0.049560546875,0.39874267578125,0.91522216796875
9957303818,0.96484375,-0.88671875,9.82421875,0.001953125,0.005859375,0.0,5.125,12.5,-39.125,-0.03070068359375,-0.049560546875,0.39874267578125,0.91522216796875
9984720642,0.6953125,-0.92578125,9.8203125,0.001953125,0.005859375,0.0,6.5625,10.75,-39.125,-0.0303955078125,-0.04986572265625,0.39874267578125,0.91522216796875
10007112681,0.6953125,-0.92578125,9.8203125,0.00390625,-0.005859375,0.001953125,6.5625,10.75,-39.125,-0.0303955078125,-0.04986572265625,0.39874267578125,0.91522216796875
10026487850,0.84765625,-0.88671875,9.82421875,0.00390625,-0.005859375,0.001953125,5.125,11.125,-39.125,-0.0303955078125,-0.04986572265625,0.39874267578125,0.91522216796875
10049967843,0.8125,-0.8515625,9.859375,-0.001953125,0.001953125,0.0,5.125,11.125,-39.125,-0.03009033203125,-0.0501708984375,0.398681640625,0.91522216796875
10073039853,0.7734375,-0.96484375,9.8203125,-0.001953125,0.001953125,0.0,5.5,11.125,-40.3125,-0.03009033203125,-0.0501708984375,0.398681640625,0.91522216796875
10100034695,0.7734375,-0.96484375,9.8203125,-0.001953125,0.00390625,-0.001953125,5.5,11.125,-40.3125,-0.02978515625,-0.050537109375,0.398681640625,0.91522216796875
10118605898,0.88671875,-0.8515625,9.859375,-0.001953125,0.00390625,-0.001953125,5.5,12.125,-41.0625,-0.02978515625,-0.050537109375,0.398681640625,0.91522216796875
10146124717,0.734375,-1.00390625,9.78515625,-0.001953125,-0.001953125,0.001953125,5.5,12.125,-41.0625,-0.0296630859375,-0.05078125,0.398681640625,0.91522216796875
10168235769,0.92578125,-0.8515625,9.86328125,-0.001953125,-0.001953125,0.001953125,4.75,12.125,-39.5,-0.0296630859375,-0.05078125,0.398681640625,0.91522216796875
10195728589,0.734375,-0.92578125,9.78125,0.0,0.0,0.0,4.75,12.125,-39.5,-0.02960205078125,-0.0509033203125,0.39862060546875,0.91522216796875
10209606994,0.734375,-0.92578125,9.78125,0.0,0.0,0.0,4.75,12.125,-39.5,-0.02960205078125,-0.0509033203125,0.39862060546875,0.91522216796875
10236737830,0.84765625,-0.92578125,9.8203125,0.0,0.0,0.0,5.125,11.4375,-39.5625,-0.02935791015625,-0.05120849609375,0.39862060546875,0.91522216796875
10259041873,0.8125,-0.8515625,9.859375,-0.001953125,0.00390625,-0.001953125,5.125,11.4375,-39.5625,-0.02935791015625,-0.05120849609375,0.39862060546875,0.91522216796875
10278006059,0.8125,-0.8515625,9.859375,-0.001953125,0.00390625,-0.001953125,5.125,11.8125,-39.5,-0.02935791015625,-0.05120849609375,0.39862060546875,0.91522216796875
10302732999,0.7734375,-0.96484375,9.78515625,0.001953125,0.001953125,0.0,5.125,11.8125,-39.5,-0.0291748046875,-0.051513671875,0.39862060546875,0.91522216796875
10325946003,0.84765625,-0.8515625,9.859375,0.001953125,0.001953125,0.0,5.875,10.0,-39.9375,-0.0291748046875,-0.051513671875,0.39862060546875,0.91522216796875
10352944844,0.734375,-0.96484375,9.78515625,-0.00390625,-0.00390625,0.001953125,5.875,10.0,-39.9375,-0.0289306640625,-0.05169677734375,0.3985595703125,0.91522216796875
10375841862,0.734375,-0.96484375,9.78515625,-0.00390625,-0.00390625,0.001953125,5.5,11.4375,-39.9375,-0.0289306640625,-0.05169677734375,0.3985595703125,0.91522216796875
10398291899,0.88671875,-0.8515625,9.859375,0.00390625,0.00390625,-0.001953125,5.5,11.4375,-39.9375,-0.02874755859375,-0.052001953125,0.3985595703125,0.91522216796875
10421516903,0.8125,-0.96484375,9.78125,0.00390625,0.00390625,-0.001953125,5.5,11.4375,-39.9375,-0.02874755859375,-0.052001953125,0.3985595703125,0.91522216796875
10448520744,0.8125,-0.88671875,9.82421875,0.001953125,0.0,-0.001953125,5.5,11.4375,-39.9375,-0.028564453125,-0.05218505859375,0.39849853515625,0.91522216796875
10471585754,0.8125,-0.88671875,9.82421875,0.001953125,0.0,-0.001953125,5.875,11.125,-41.0625,-0.028564453125,-0.05218505859375,0.39849853515625,0.91522216796875
10498758589,0.84765625,-0.88671875,9.82421875,-0.001953125,-0.001953125,0.0,5.875,11.125,-41.0625,-0.02838134765625,-0.0523681640625,0.39849853515625,0.91522216796875
10517887768,0.734375,-0.92578125,9.82421875,-0.001953125,-0.001953125,0.0,3.9375,11.0625,-40.3125,-0.02838134765625,-0.0523681640625,0.39849853515625,0.91522216796875
10545929565,0.88671875,-0.8515625,9.859375,0.001953125,0.001953125,-0.001953125,3.9375,11.0625,-40.3125,-0.0283203125,-0.052490234375,0.39849853515625,0.91522216796875
10569190567,0.734375,-0.96484375,9.78515625,0.001953125,0.001953125,-0.001953125,5.125,11.125,-38.75,-0.0283203125,-0.052490234375,0.39849853515625,0.91522216796875
10596551393,0.734375,-0.96484375,9.78515625,0.001953125,0.001953125,-0.001953125,5.125,11.125,-38.75,-0.02813720703125,-0.05267333984375,0.39849853515625,0.91522216796875
10615798567,0.84765625,-0.8515625,9.82421875,0.001953125,0.0,0.001953125,5.125,11.125,-38.75,-0.02813720703125,-0.05267333984375,0.39849853515625,0.91522216796875
10642552420,0.8125,-0.92578125,9.8203125,0.001953125,0.0,0.001953125,5.125,11.8125,-40.3125,-0.02801513671875,-0.0528564453125,0.3984375,0.91522216796875
10665752424,0.8125,-0.88671875,9.82421875,-0.00390625,-0.00390625,0.0,5.125,11.8125,-40.3125,-0.02801513671875,-0.0528564453125,0.3984375,0.91522216796875
10692423280,0.8125,-0.88671875,9.82421875,-0.00390625,-0.00390625,0.0,5.5,11.8125,-39.5625,-0.02789306640625,-0.05303955078125,0.3984375,0.91522216796875
10707223645,0.84765625,-0.88671875,9.82421875,0.001953125,-0.001953125,0.0,5.5,11.8125,-39.5625,-0.02789306640625,-0.05303955078125,0.3984375,0.91522216796875
10735417436,0.7734375,-0.92578125,9.82421875,0.001953125,-0.001953125,0.0,5.5,11.8125,-39.5625,-0.0277099609375,-0.05328369140625,0.3984375,0.91522216796875
10757759477,0.88671875,-0.88671875,9.82421875,-0.00390625,-0.001953125,0.001953125,5.5,11.8125,-39.5625,-0.0277099609375,-0.05328369140625,0.3984375,0.91522216796875
10785261297,0.7734375,-0.92578125,9.82421875,-0.00390625,-0.001953125,0.001953125,5.5,11.4375,-39.1875,-0.027587890625,-0.05340576171875,0.3984375,0.91522216796875
10808278310,0.7734375,-0.92578125,9.82421875,0.0,-0.001953125,0.0,5.5,11.4375,-39.1875,-0.027587890625,-0.05340576171875,0.3984375,0.91522216796875
10827758474,0.84765625,-0.88671875,9.82421875,0.0,-0.001953125,0.0,5.5,11.8125,-38.8125,-0.027587890625,-0.05340576171875,0.3984375,0.91522216796875
10851644449,0.8125,-0.92578125,9.8203125,0.005859375,0.0,0.001953125,5.5,11.8125,-38.8125,-0.0274658203125,-0.05352783203125,0.39837646484375,0.91522216796875
10875597421,0.8125,-0.88671875,9.82421875,0.005859375,0.0,0.001953125,6.625,11.125,-40.6875,-0.0274658203125,-0.05352783203125,0.39837646484375,0.91522216796875
10901635304,0.8125,-0.88671875,9.82421875,-0.001953125,0.001953125,0.0,6.625,11.125,-40.6875,-0.02728271484375,-0.05364990234375,0.3984375,0.91522216796875
10920475496,0.84765625,-0.88671875,9.82421875,-0.001953125,0.001953125,0.0,5.5625,12.5,-40.3125,-0.02728271484375,-0.05364990234375,0.3984375,0.91522216796875
10947523347,0.7734375,-0.92578125,9.82421875,0.001953125,-0.001953125,0.0,5.5625,12.5,-40.3125,-0.0272216796875,-0.0537109375,0.39849853515625,0.91522216796875
10969623438,0.7734375,-0.92578125,9.82421875,0.001953125,-0.001953125,0.0,5.875,11.125,-40.3125,-0.0272216796875,-0.0537109375,0.39849853515625,0.91522216796875
10988688654,0.84765625,-0.88671875,9.859375,0.001953125,-0.001953125,0.0,5.875,11.125,-40.3125,-0.027099609375,-0.05389404296875,0.39849853515625,0.9151611328125
11016194522,0.7734375,-0.92578125,9.82421875,-0.001953125,-0.001953125,0.0,5.875,11.125,-40.3125,-0.027099609375,-0.05389404296875,0.39849853515625,0.9151611328125
